{url, genre, HeavyMetal, Rap, Alternative, Pop, Country, Classical, Electronic}
{http://pics.livejournal.com/nixie_s/pic/00030wxx/s640x480&amp;imgrefurl=http://nixie-s.livejournal.com/6678.html, Pop, 0.2855857014656067, 0.627946138381958, 0.3403739631175995, 0.4136461317539215, 0.46368280053138733, 0.3154299259185791, 0.35764604806900024}
{http://3.bp.blogspot.com/_OOXocP5spvM/R93I_GPHaHI/AAAAAAAAA9A/V4vGyXqWfVY/s200/Various%252BArtists%252B80%2527s%252BMovie%252BHits%252BCover-150.jpg, Pop, 0.3991357088088989, 0.4670698344707489, 0.4322863221168518, 0.3385346233844757, 0.4004267156124115, 0.535650372505188, 0.4693436920642853}
{https://merrymuzak.files.wordpress.com/2014/10/page-avenue-4ec7c0bec7012.jpg, Pop, 0.49666497111320496, 0.526818573474884, 0.5672037601470947, 0.36432644724845886, 0.39112383127212524, 0.51847904920578, 0.4824816882610321}
{https://michaelamilligan.files.wordpress.com/2014/09/screen-shot-2014-09-26-at-2-36-56-pm.png, Pop, 0.43589457869529724, 0.4606330096721649, 0.6392323970794678, 0.3973136842250824, 0.38555213809013367, 0.4444659352302551, 0.4625103771686554}
{http://media1.biola.edu/chimes/photos/2011/Sep/20/Switchfoot-Vice-Versus-Album-Art_519x389.jpeg, Pop, 0.3365176022052765, 0.3751077353954315, 0.46398821473121643, 0.2753422260284424, 0.36350518465042114, 0.4058825373649597, 0.4256545305252075}
{http://4.bp.blogspot.com/_c0IjOHbMyJc/S11kiJb4JzI/AAAAAAAAA5w/dUvZSTA77w0/s200/Blackparadecover.jpg, Pop, 0.48803186416625977, 0.5767295956611633, 0.5581352710723877, 0.4025205075740814, 0.4590870141983032, 0.5911645889282227, 0.6077553629875183}
{https://mmusicbox.files.wordpress.com/2014/06/beast-good-luck.jpg, Pop, 0.34768250584602356, 0.4355616867542267, 0.5167303085327148, 0.3375135064125061, 0.3618995249271393, 0.46154165267944336, 0.48520374298095703}
{https://s-media-cache-ak0.pinimg.com/736x/5e/06/7d/5e067d16118649d89712153f56bf9fc2.jpg, Pop, 0.7004314661026001, 0.6315786242485046, 0.6544156074523926, 0.4997853934764862, 0.4296814799308777, 0.5934667587280273, 0.6751046180725098}
{http://s8.postimg.org/9jfoziret/1435987110_jireh_lim_love_and_soul_2015.jpg, Pop, 0.3504827916622162, 0.6495846509933472, 0.36064282059669495, 0.37903833389282227, 0.5051513314247131, 0.3562169373035431, 0.43632322549819946}
{http://rockandrollarchives.net/wp-content/uploads/2014/12/cover_Unit42.jpg, Pop, 0.32887306809425354, 0.6202141642570496, 0.5295807123184204, 0.34268441796302795, 0.45666399598121643, 0.3900213837623596, 0.4201123118400574}
{http://djsbag.com/uploads/posts/1330961215_one-direction-one-thing-digital-bundle.jpg, Pop, 0.24789033830165863, 0.6168996691703796, 0.4626520872116089, 0.37100154161453247, 0.44424739480018616, 0.2956360876560211, 0.38128095865249634}
{http://3.bp.blogspot.com/-9D9kjsURL9M/UivvveZzXBI/AAAAAAAABjk/mps_prgzYmA/s1600/Enrique-Iglesias-Turn-the-Night-Up-2013-1500x1500.png, Pop, 0.4107106328010559, 0.6208575963973999, 0.49303072690963745, 0.41227540373802185, 0.42352721095085144, 0.45648422837257385, 0.6299033164978027}
{http://3.bp.blogspot.com/-ZslPwYR_pnY/VRZJIPRWc9I/AAAAAAAACuM/KxEtMIYHmuA/s1600/cover.jpg, Pop, 0.6334680318832397, 0.5530396103858948, 0.5124689936637878, 0.37533634901046753, 0.5374939441680908, 0.4575953185558319, 0.4904855191707611}
{http://1.bp.blogspot.com/-zR9CPXkJy-w/VQhepD2F0iI/AAAAAAAAAB4/4-4HKOVNoDM/s1600/Christina-Aguilera-Bionic-full-album-art.jpg, Pop, 0.452709823846817, 0.37279462814331055, 0.546159565448761, 0.5838575959205627, 0.506463885307312, 0.5470061302185059, 0.47684893012046814}
{http://40.media.tumblr.com/f5ecb7c7a177638c1b4793e10ad65055/tumblr_neq9lycJnr1u3n8o4o1_1280.jpg, Pop, 0.23751015961170197, 0.440640926361084, 0.31517481803894043, 0.6439852118492126, 0.670788586139679, 0.41572505235671997, 0.3811238408088684}
{http://f0.bcbits.com/z/98/05/980598093-1.jpg, Pop, 0.4606686234474182, 0.6900362968444824, 0.6330816745758057, 0.5505887866020203, 0.5111557245254517, 0.5116261839866638, 0.6466179490089417}
{https://asgroup26.files.wordpress.com/2010/06/florence___the_machine_-_lungs-back-www-freecovers-net.jpg, Pop, 0.5934592485427856, 0.5170269012451172, 0.659183919429779, 0.443222314119339, 0.45643350481987, 0.632407546043396, 0.63394695520401}
{http://www.any-data-recovery.com/images/howtouse/musiccleanup/identify-and-apply-music-info.jpg, Pop, 0.31876716017723083, 0.42924806475639343, 0.5486965179443359, 0.3521057367324829, 0.32164666056632996, 0.5909214019775391, 0.5467534065246582}
{http://i65.fastpic.ru/big/2015/0910/d4/04f39ee2be695f2efcaa2408351e50d4.jpg, Pop, 0.36409133672714233, 0.5530177354812622, 0.3292108178138733, 0.36569929122924805, 0.5230070948600769, 0.38479775190353394, 0.3788451850414276}
{https://lh3.googleusercontent.com/-4frqC8U9y0M/ViJDcQ15knI/AAAAAAABBeY/OWvRbX7LeFo/s530-Ic42/1.jpg, Pop, 0.4126569628715515, 0.4415457546710968, 0.4207395017147064, 0.3787052035331726, 0.4053843319416046, 0.407195508480072, 0.5120132565498352}
{http://www.ambilogo.com/wp-content/uploads/2012/03/52026062.jpg, Pop, 0.4977920353412628, 0.3443811535835266, 0.5179469585418701, 0.5429452061653137, 0.4490617513656616, 0.5398659110069275, 0.5212460160255432}
{http://media.tumblr.com/tumblr_ldfpjsMtST1qecf4k.png, Pop, 0.6834285259246826, 0.6237966418266296, 0.6171779036521912, 0.6428977251052856, 0.5874532461166382, 0.6754706501960754, 0.7145050764083862}
{https://i.ytimg.com/vi/1wNhfKyXIKo/hqdefault.jpg, Pop, 0.22143518924713135, 0.47950267791748047, 0.37214261293411255, 0.44189226627349854, 0.4466977119445801, 0.34661373496055603, 0.406550794839859}
{https://yuq.me/users/13/403/6zkM3Cs9IJ.png, Pop, 0.30726754665374756, 0.46277931332588196, 0.4104541838169098, 0.30564457178115845, 0.32901114225387573, 0.43476563692092896, 0.5372613072395325}
{http://mp3andlosslessmusic.com/wp-content/uploads/2011/02/wpid-G_NA_2011_Black_White.jpg, Pop, 0.4575747847557068, 0.47305551171302795, 0.48248568177223206, 0.6025468707084656, 0.6079227924346924, 0.4849369525909424, 0.47958701848983765}
{https://upload.wikimedia.org/wikipedia/en/9/92/Relayer_front_cover.jpg, Pop, 0.4822676479816437, 0.364337682723999, 0.570743203163147, 0.2949773669242859, 0.30074313282966614, 0.4358457028865814, 0.5136174559593201}
{http://1.bp.blogspot.com/_XOeagKFV-ZM/SYhQS-sbVzI/AAAAAAAAADs/np8NPlzEB8g/s400/Avril%25252BLavigne%25252B-%25252BUnder%25252BMy%25252BSkin.jpg, Pop, 0.44041168689727783, 0.5136696696281433, 0.5923799872398376, 0.5661855340003967, 0.5562875866889954, 0.5792011022567749, 0.6172515749931335}
{http://getalbums.ru/uploads/posts/2012-06/1341054463_front.png, Pop, 0.30875110626220703, 0.6143029928207397, 0.4308256208896637, 0.5828691720962524, 0.5101435780525208, 0.4911993443965912, 0.4798342287540436}
{https://mmusicbox.files.wordpress.com/2014/07/one-ok-rock-jinseic397boku.jpg, Pop, 0.506578803062439, 0.42081665992736816, 0.5415633916854858, 0.3150063455104828, 0.34956446290016174, 0.4586867392063141, 0.5983215570449829}
{http://s19.postimg.org/opdy3fn03/michael_jackson_dangerous_album_cover.jpg, Pop, 0.8011448383331299, 0.3733881115913391, 0.5897243022918701, 0.3639701008796692, 0.3948289155960083, 0.5428906679153442, 0.489959180355072}
{http://a5.mzstatic.com/nz/r30/Music3/v4/2c/ef/32/2cef3296-63f4-fb35-956a-08bcbf46626f/cover600x600.jpeg, Pop, 0.42310643196105957, 0.5491527915000916, 0.47473064064979553, 0.6571384072303772, 0.6530801653862, 0.5857445597648621, 0.48244771361351013}
{http://assets.blabbermouth.net/media/popevilband2015_638.jpg, Pop, 0.28787484765052795, 0.37844181060791016, 0.29384392499923706, 0.25129276514053345, 0.41278132796287537, 0.24368509650230408, 0.31878939270973206}
{http://a3.mzstatic.com/us/r30/Music4/v4/c0/87/21/c0872125-f703-da96-324f-8a0a56f438f9/cover600x600.jpeg, Pop, 0.5759568214416504, 0.47820931673049927, 0.5766506195068359, 0.47754907608032227, 0.47676771879196167, 0.600811243057251, 0.6129586100578308}
{http://cdn3.pitchfork.com/features/7889/549a703e.jpg, Pop, 0.20891180634498596, 0.38057437539100647, 0.4097396433353424, 0.25027769804000854, 0.25292539596557617, 0.3384607136249542, 0.4097217619419098}
{http://williamsbloodyhell.com/prize90s.jpg, Pop, 0.30841439962387085, 0.4577440321445465, 0.4904475510120392, 0.47184455394744873, 0.49501731991767883, 0.4389449656009674, 0.42404645681381226}
{http://s4.postimg.org/n6uuzxhal/cvzxcwr.jpg, Pop, 0.34897512197494507, 0.5115376114845276, 0.5493065714836121, 0.5152065753936768, 0.4946064352989197, 0.5890380144119263, 0.5755274891853333}
{http://img.over-blog-kiwi.com/1/39/43/92/20150814/ob_50ad66_rsz-nsn-album-art-1.jpg, Pop, 0.4989835321903229, 0.3377673625946045, 0.6121436953544617, 0.27561837434768677, 0.3214910924434662, 0.5217363238334656, 0.44443485140800476}
{http://i60.fastpic.ru/big/2014/0102/e8/8f1faeecd1ce3ae81b4ff5b5d3a9a6e8.jpg, Pop, 0.8180148601531982, 0.542426347732544, 0.6671973466873169, 0.43840551376342773, 0.48169568181037903, 0.7115253210067749, 0.5268639326095581}
{https://lh3.googleusercontent.com/-gRyFBOr0E6Q/UYOf--Mm37I/AAAAAAAAhlE/1rqakIW4U9c/s530-Ic42/1.jpg, Pop, 0.3382147550582886, 0.30130207538604736, 0.41020217537879944, 0.2726783752441406, 0.3586718440055847, 0.436341792345047, 0.457855761051178}
{http://i522.photobucket.com/albums/w342/McMamun/00-michael_jackson-off_the_wall-197.jpg, Pop, 0.3006405234336853, 0.4440945088863373, 0.41836464405059814, 0.28975555300712585, 0.37430837750434875, 0.3987478017807007, 0.42917904257774353}
{https://mmusicbox.files.wordpress.com/2014/07/hatfelt-ye-eun-me.jpg, Pop, 0.23716141283512115, 0.38728174567222595, 0.39912188053131104, 0.42825034260749817, 0.42467001080513, 0.30808791518211365, 0.3665735125541687}
{https://emaanmusicvidoemediastudiesblog.files.wordpress.com/2015/02/picmonkey-collage1.jpg, Pop, 0.3171302080154419, 0.3903906047344208, 0.5054672360420227, 0.3486713767051697, 0.3234969675540924, 0.5490270853042603, 0.5102733373641968}
{http://assets.rollingstone.com/assets/2014/list/20-best-pop-albums-of-2014-20141219/items/2ne1-crush-20141217/177708/medium_rect/1418673948/720x405-2ne1.jpg, Pop, 0.37096303701400757, 0.4503645896911621, 0.7169210910797119, 0.39356160163879395, 0.3465333580970764, 0.496166467666626, 0.6177138090133667}
{http://static.underthegunreview.net/2015/09/No-Closer-To-Heaven-300x155.jpg, Pop, 0.6001102924346924, 0.3923313021659851, 0.4557659924030304, 0.2847246825695038, 0.33490878343582153, 0.516489565372467, 0.4353819787502289}
{https://s-media-cache-ak0.pinimg.com/236x/44/25/dd/4425dd963c91486b18f3c3026886568d.jpg, Pop, 0.6666644215583801, 0.3421201705932617, 0.5910317301750183, 0.3477119505405426, 0.39860010147094727, 0.5616576075553894, 0.4371127486228943}
{http://4.bp.blogspot.com/-0toVGMeAQbY/UOsRYtShHuI/AAAAAAAAAZo/kA_PIDh1XQk/s1600/Rihanna%252B-%252BGood%252BGirl%252BGone%252BBad%252B-%252BAlbum%252BArt%252BLarge.jpg, Pop, 0.36271151900291443, 0.5547976493835449, 0.5034613013267517, 0.5924727320671082, 0.4697165787220001, 0.569530189037323, 0.5672207474708557}
{http://netdna.webdesignerdepot.com/uploads/album_artwork/friend-or-foe.jpg, Pop, 0.49535199999809265, 0.5067355632781982, 0.7414168119430542, 0.42884913086891174, 0.4067765474319458, 0.6118622422218323, 0.6413387656211853}
{http://i2.cdnds.net/14/35/618x420/indiana-no-romoe-album-artwork.jpg, Pop, 0.2077835202217102, 0.28634119033813477, 0.283038854598999, 0.34713083505630493, 0.37033161520957947, 0.245396688580513, 0.31877535581588745}
{https://texasarchitects.org/media/uploads/conversationInlineImages/question3tubularbells_mike_old.jpg, Pop, 0.2650375962257385, 0.268574059009552, 0.4086487889289856, 0.22700130939483643, 0.2596713900566101, 0.32842257618904114, 0.43805399537086487}
{http://djsbag.com/uploads/posts/1335619046_kimberley-chen-debut-album.jpg, Pop, 0.24769121408462524, 0.396944522857666, 0.3907338082790375, 0.5615708827972412, 0.5757637619972229, 0.3562159538269043, 0.36918359994888306}
{http://www.needtobreathe.com/sites/g/files/g2000003551/f/201401/RITW.jpg, Pop, 0.4010251760482788, 0.42515915632247925, 0.6657642126083374, 0.3602924346923828, 0.349244087934494, 0.5356904864311218, 0.5713430047035217}
{http://4.bp.blogspot.com/_weh3i5lJfys/S_pHhxygfHI/AAAAAAAAAWE/djDXT6SDf1E/s1600/Side%252BA%252B-%252BThe%252BPlatinum%252BCollection.jpg, Pop, 0.4202328026294708, 0.5051622986793518, 0.5858282446861267, 0.3685833811759949, 0.3971392512321472, 0.5294008851051331, 0.5174508094787598}
{http://cps-static.rovicorp.com/3/JPG_250/MI0001/888/MI0001888521.jpg, Pop, 0.4266771674156189, 0.5065252184867859, 0.7709326148033142, 0.416818231344223, 0.3841665983200073, 0.5743882656097412, 0.6796371936798096}
{https://s-media-cache-ak0.pinimg.com/236x/e8/92/09/e89209b4dbf152649a04d43b2cc0d4cc.jpg, Pop, 0.5295724868774414, 0.5495002269744873, 0.4488249719142914, 0.543757975101471, 0.5512993931770325, 0.5213583707809448, 0.5499352216720581}
{http://a4.mzstatic.com/eu/r30/Music6/v4/06/e9/be/06e9beb6-d902-2e8d-6d3b-65d2ad5372a4/cover326x326.jpeg, Pop, 0.5153040885925293, 0.5413131713867188, 0.6261491775512695, 0.46844324469566345, 0.5204132199287415, 0.6342618465423584, 0.5985822081565857}
{http://i4.photobucket.com/albums/y109/jouwboris/Boris3/sting-duetos.jpg, Pop, 0.22150437533855438, 0.4861082136631012, 0.3556545078754425, 0.47236940264701843, 0.5245930552482605, 0.2984132468700409, 0.40800583362579346}
{http://1.bp.blogspot.com/_ff7zhvDHNMM/TOU5tXDU4rI/AAAAAAAAACw/PvyHjf4wHS4/s320/2002.jpg, Pop, 0.6166261434555054, 0.4825528562068939, 0.64183109998703, 0.4345896244049072, 0.4533635675907135, 0.682054340839386, 0.5568605065345764}
{http://scenefeatures.info/wp-content/uploads/images/wppipes/2014-10/50a62527f3.jpeg, Pop, 0.49406057596206665, 0.47235971689224243, 0.5525438785552979, 0.6236525177955627, 0.5577487945556641, 0.5767746567726135, 0.5951452255249023}
{http://i327.photobucket.com/albums/k469/SsmilebigG/Cover-199.jpg, Pop, 0.5002116560935974, 0.5566877722740173, 0.557624340057373, 0.7217525243759155, 0.6264680027961731, 0.5688457489013672, 0.5305024981498718}
{https://yuq.me/users/19/669/nch7jYMiF3.png, Pop, 0.42659294605255127, 0.567595899105072, 0.4564482271671295, 0.2937319278717041, 0.5065382122993469, 0.329936683177948, 0.368437796831131}
{http://israbox.com/uploads/posts/1184436763_cover.jpg, Pop, 0.522566020488739, 0.5416780710220337, 0.6139085292816162, 0.44288983941078186, 0.5511839985847473, 0.658202052116394, 0.6522330641746521}
{http://36.media.tumblr.com/a0b6fb4c920c86e650b8bf227c7bb975/tumblr_neq9464zeh1u3n8o4o1_1280.jpg, Pop, 0.23796062171459198, 0.31730279326438904, 0.2960219979286194, 0.517193078994751, 0.6251038908958435, 0.3190735876560211, 0.3010100722312927}
{http://www.yellmagazine.com/wp-content/uploads/2014/09/Roamer-Rest-Easy-EP-Cover-1100.jpg, Pop, 0.19630368053913116, 0.3093976378440857, 0.417831689119339, 0.1846262365579605, 0.26338499784469604, 0.27055931091308594, 0.2925489544868469}
{http://musicweekly.asia/cms/wp-content/uploads/2013/09/MHL-Album-Art.jpg, Pop, 0.3880949914455414, 0.6580415964126587, 0.508834719657898, 0.6371043920516968, 0.5855893492698669, 0.5053372383117676, 0.5458269715309143}
{https://nadayasminsite.files.wordpress.com/2015/06/wpid-beast___fiction_and_fact_by_j_beom-d48ltb52.png, Pop, 0.3299482464790344, 0.6117132902145386, 0.501488447189331, 0.516385555267334, 0.6371239423751831, 0.4397639334201813, 0.46451789140701294}
{http://israbox.com/uploads/posts/2007-09/1189953730_cover.jpg, Pop, 0.643034815788269, 0.5765277743339539, 0.5925145745277405, 0.4075213372707367, 0.47846710681915283, 0.5961344242095947, 0.5261861681938171}
{https://cms-images.idgesg.net/images/article/2015/09/amazon-main-page-100616379-orig.png, Pop, 0.30629390478134155, 0.395817369222641, 0.439487099647522, 0.30296677350997925, 0.2582862675189972, 0.5632285475730896, 0.44370007514953613}
{http://rockandrollarchives.net/wp-content/uploads/2015/03/cover_James_Taylor76.jpg, Pop, 0.2602868974208832, 0.46420276165008545, 0.4810808002948761, 0.44756558537483215, 0.4347763657569885, 0.36102381348609924, 0.4395526945590973}
{http://1.bp.blogspot.com/_3KPg2SbC-fI/TNf2g0GYDlI/AAAAAAAAAeM/odG0ILI9LDs/s400/all_time_low-nothing_personal.jpg, Pop, 0.41602474451065063, 0.5224156379699707, 0.4882535934448242, 0.34466657042503357, 0.3546496033668518, 0.40898945927619934, 0.42379462718963623}
{https://lh3.googleusercontent.com/-_neGQNTLJ9Y/VJe9l_IkivI/AAAAAAAAHtQ/ZolUTTGD5Ps/s1600/EXO%25252520-%25252520Exology%25252520Chapter%252525201%25252520_%25252520The%25252520Lost%25252520Planet.jpg, Pop, 0.32966893911361694, 0.38770216703414917, 0.7039263248443604, 0.3069474697113037, 0.2816256284713745, 0.3812967538833618, 0.5926349759101868}
{http://rockandrollarchives.net/wp-content/uploads/2015/02/cover_Fancy_Wild_Thing74.jpg, Pop, 0.4474211633205414, 0.7228574156761169, 0.6505850553512573, 0.5781723856925964, 0.5762910842895508, 0.550909161567688, 0.6431479454040527}
{http://trendingmp3.org/wp-content/uploads/2015/03/Dont-Look-Down-Martin-Garrix-feat.-Usher.jpg, Pop, 0.29188308119773865, 0.4295814037322998, 0.6234751343727112, 0.34116634726524353, 0.3168345093727112, 0.4821693003177643, 0.5939581990242004}
{http://www.israbox.com/uploads/posts/2010-09/1283969112_apathetic-album-cover.jpg, Pop, 0.3272523880004883, 0.43392443656921387, 0.6121985912322998, 0.27138447761535645, 0.2834230959415436, 0.39360496401786804, 0.605157196521759}
{http://img.mp3fiesta.com/covers/96/969/art_969_big.jpg, Pop, 0.42881619930267334, 0.47322869300842285, 0.46084141731262207, 0.3629891276359558, 0.5263401865959167, 0.36461347341537476, 0.42210379242897034}
{http://a1.mzstatic.com/us/r30/Music4/v4/fd/0a/e9/fd0ae9b4-7328-abc9-3156-51e51ff40d14/14UMGIM02291.600x600-75.jpg, Pop, 0.29036372900009155, 0.598334550857544, 0.5240010619163513, 0.5785887837409973, 0.6347442269325256, 0.43488526344299316, 0.44979989528656006}
{https://yuq.me/users/29/008/KHA5Rjg27W.png, Pop, 0.29926466941833496, 0.41744717955589294, 0.4332037568092346, 0.6070245504379272, 0.597343921661377, 0.46563684940338135, 0.40712228417396545}
{http://image.slidesharecdn.com/analysingalbumcovers-100625085440-phpapp01/95/analysing-album-covers-1-728.jpg, Pop, 0.3827439248561859, 0.42992186546325684, 0.4549041986465454, 0.40870141983032227, 0.3600466251373291, 0.6743066906929016, 0.4827863574028015}
{http://i240.photobucket.com/albums/ff282/chok_wasted/blogs/AlbumArt.jpg, Pop, 0.6697665452957153, 0.6236910223960876, 0.6485105156898499, 0.48187631368637085, 0.4702998101711273, 0.5758355855941772, 0.5535515546798706}
{http://www.israbox.org/uploads/posts/2015-03/1426967517_cover-500.jpg, Pop, 0.27812206745147705, 0.4893679916858673, 0.4500839412212372, 0.5703984498977661, 0.6089751720428467, 0.45866385102272034, 0.3776436746120453}
